1503474161764	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161764	org.mayocat.configuration.Configurable	39	986	1034
1503474161764	org.mayocat.configuration.Configurable	39	986	1034
1503474161764	org.mayocat.configuration.Configurable	39	986	1034
1503474161764	org.mayocat.configuration.Configurable	44	1103	1179
1503474161764	org.mayocat.configuration.Configurable	39	986	1034
1503474161764	org.mayocat.configuration.Configurable	39	986	1034
1503474161764	org.mayocat.configuration.Configurable	35	933	939
1503474161764	org.mayocat.configuration.Configurable	35	933	939
1503474161765	org.mayocat.configuration.Configurable	39	986	1034
1503474161765	org.mayocat.configuration.Configurable	44	1103	1179
1503474161765	org.mayocat.configuration.Configurable	35	933	939
1503474161765	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializer	35	1351	1424
1503474161765	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializer	35	1351	1424
1503474161765	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161765	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161766	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161766	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161766	org.mayocat.configuration.Configurable	39	986	1034
1503474161766	org.mayocat.configuration.Configurable	35	933	939
1503474161766	org.mayocat.shop.shipping.Strategy	31	701	751
1503474161766	org.mayocat.shop.shipping.Strategy	31	701	751
1503474161767	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161767	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161767	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161767	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161767	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161768	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161768	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161768	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161768	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161768	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161769	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161769	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161769	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161770	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161770	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161770	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161770	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161770	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161771	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161772	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161773	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161774	org.mayocat.configuration.Configurable	39	986	1034
1503474161774	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	35	933	939
1503474161775	org.mayocat.configuration.Configurable	35	933	939
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161775	org.mayocat.configuration.Configurable	39	986	1034
1503474161776	org.mayocat.configuration.Configurable	39	986	1034
1503474161776	org.mayocat.configuration.Configurable	35	933	939
1503474161776	org.mayocat.configuration.Configurable	35	933	939
1503474161776	org.mayocat.configuration.Configurable	35	933	939
1503474161776	org.mayocat.configuration.Configurable	35	933	939
1503474161776	org.mayocat.shop.catalog.model.WeightUnit	45	966	1148
1503474161776	org.mayocat.shop.catalog.model.WeightUnit	33	779	808
1503474161776	org.mayocat.shop.catalog.model.WeightUnit	45	966	1148
1503474161777	org.mayocat.shop.catalog.model.WeightUnit	33	779	808
1503474161777	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161777	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161777	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161778	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161778	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161778	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161778	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161778	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161779	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161780	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161781	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161781	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161781	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161781	org.mayocat.configuration.Configurable	39	986	1034
1503474161781	org.mayocat.configuration.Configurable	39	986	1034
1503474161781	org.mayocat.configuration.Configurable	39	986	1034
1503474161781	org.mayocat.configuration.Configurable	35	933	939
1503474161781	org.mayocat.shop.taxes.configuration.Mode	42	1281	1458
1503474161782	org.mayocat.shop.taxes.configuration.Mode	36	1187	1214
1503474161782	org.mayocat.shop.taxes.configuration.Mode	42	1281	1458
1503474161782	org.mayocat.shop.taxes.configuration.Mode	36	1187	1214
1503474161782	org.mayocat.configuration.Configurable	35	933	939
1503474161782	org.mayocat.configuration.Configurable	35	933	939
1503474161782	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161783	org.mayocat.configuration.Configurable	39	986	1034
1503474161783	org.mayocat.configuration.Configurable	35	933	939
1503474161783	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161783	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161783	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161783	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.jackson.TimeZoneModule$TimeZoneDeserializers	46	1726	1943
1503474161784	org.mayocat.configuration.Configurable	39	986	1034
1503474161785	org.mayocat.configuration.Configurable	44	1103	1179
1503474161785	org.mayocat.configuration.Configurable	39	986	1034
1503474161785	org.mayocat.configuration.Configurable	44	1103	1179
1503474161785	org.mayocat.configuration.Configurable	39	986	1034
1503474161785	org.mayocat.configuration.Configurable	44	1103	1179
1503474161785	org.mayocat.configuration.Configurable	39	986	1034
1503474161785	org.mayocat.configuration.Configurable	44	1103	1179
1503474161785	org.mayocat.configuration.Configurable	39	986	1034
1503474161785	org.mayocat.configuration.Configurable	44	1103	1179
1503474161786	org.mayocat.configuration.Configurable	39	986	1034
1503474161786	org.mayocat.configuration.Configurable	44	1103	1179
1503474161786	org.mayocat.configuration.Configurable	39	986	1034
1503474161786	org.mayocat.configuration.Configurable	44	1103	1179
1503474161786	org.mayocat.configuration.Configurable	35	933	939
1503474161786	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.configuration.Configurable	35	933	939
1503474161787	org.mayocat.shop.catalog.configuration.shop.CatalogSettings	34	913	946
1503474161787	org.mayocat.shop.catalog.configuration.shop.CurrenciesSettings	35	993	1028
1503474161787	org.mayocat.configuration.Configurable	84	2031	2141
1503474161788	org.mayocat.shop.cart.CartContents	38	1064	1104
1503474161788	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	37	1057	1111
1503474161788	org.mayocat.shop.cart.CartInSession	57	1414	1759
1503474161788	org.mayocat.shop.cart.CartContents	118	3562	3590
1503474161788	org.mayocat.shop.cart.CartContents	123	3631	3662
1503474161788	org.mayocat.shop.cart.CartContents	159	4740	4785
1503474161788	org.mayocat.context.scope.cookie.CookieSession	48	1154	1201
1503474161788	org.mayocat.shop.cart.CartContents	74	2068	3079
1503474161788	org.mayocat.shop.catalog.model.Product	155	3442	3472
1503474161788	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161789	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161789	org.mayocat.shop.catalog.model.Product	180	3808	3836
1503474161789	org.mayocat.shop.catalog.model.Product	421	9650	9935
1503474161789	org.mayocat.shop.catalog.model.Product	421	9650	9935
1503474161789	org.mayocat.shop.cart.internal.DefaultCartAccessor	67	2552	3015
1503474161789	org.mayocat.context.internal.ThreadLocalWebContext	120	2665	2713
1503474161789	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161789	org.mayocat.context.internal.DefaultWebContext	165	4296	4410
1503474161790	org.mayocat.shop.cart.CartContents	169	4961	4999
1503474161790	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	37	1057	1111
1503474161790	org.mayocat.shop.cart.CartInSession	57	1414	1759
1503474161790	org.mayocat.shop.cart.CartContents	118	3562	3590
1503474161790	org.mayocat.shop.catalog.model.Product	155	3442	3472
1503474161790	org.mayocat.shop.cart.CartInSession$IdAndType	34	992	1058
1503474161790	org.mayocat.shop.cart.CartContents	118	3562	3590
1503474161790	org.mayocat.shop.catalog.model.Product	421	9650	9935
1503474161790	org.mayocat.shop.cart.CartContents	123	3631	3662
1503474161790	org.mayocat.shop.cart.CartContents	159	4740	4785
1503474161790	org.mayocat.context.scope.cookie.CookieSession	48	1154	1201
1503474161791	org.mayocat.shop.cart.internal.DefaultCartManager	187	5220	7038
1503474161791	org.mayocat.shop.cart.internal.DefaultCartAccessor	45	1392	2480
1503474161791	org.mayocat.context.internal.ThreadLocalWebContext	120	2665	2713
1503474161791	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161791	org.mayocat.context.internal.DefaultWebContext	165	4296	4410
1503474161791	org.mayocat.context.scope.cookie.CookieSession	42	1030	1072
1503474161791	org.mayocat.context.scope.cookie.CookieSession	42	1030	1072
1503474161792	org.mayocat.context.scope.cookie.CookieSession	42	1030	1072
1503474161792	org.mayocat.shop.cart.internal.DefaultCartInSessionConverter	43	1207	2846
1503474161792	org.mayocat.shop.cart.CartInSession	71	1876	1907
1503474161792	org.mayocat.shop.cart.CartContents	38	1064	1104
1503474161792	org.mayocat.shop.cart.CartInSession	76	1960	1997
1503474161792	org.mayocat.shop.cart.CartContents	164	4865	4925
1503474161792	org.mayocat.shop.cart.CartInSession	66	1809	1837
1503474161792	org.mayocat.shop.cart.CartInSession$IdAndType	45	1173	1208
1503474161792	org.mayocat.shop.cart.CartInSession$IdAndType	40	1097	1130
1503474161792	org.mayocat.shop.catalog.store.jdbi.DBIProductStore	317	10994	11248
1503474161793	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161793	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161793	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161793	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161794	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161794	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	32	952	1006
1503474161794	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	26	744	778
1503474161794	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	32	906	982
1503474161794	org.mayocat.store.rdbms.dbi.argument.pg.PG_UUID	20	587	669
1503474161796	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	35	1227	6222
1503474161796	org.mayocat.model.Association	27	917	961
1503474161796	org.mayocat.model.Association	32	996	1030
1503474161796	org.mayocat.model.Association	27	917	961
1503474161796	org.mayocat.model.Association	32	996	1030
1503474161796	org.mayocat.model.Association	27	917	961
1503474161797	org.mayocat.model.Association	32	996	1030
1503474161797	org.mayocat.shop.catalog.model.Product	110	2763	2791
1503474161797	org.mayocat.shop.catalog.model.Product	120	2909	2949
1503474161797	org.mayocat.shop.catalog.model.Product	130	3055	3087
1503474161798	org.mayocat.shop.catalog.model.Product	140	3197	3231
1503474161798	org.mayocat.shop.catalog.model.Product	150	3365	3411
1503474161798	org.mayocat.shop.catalog.model.Product	324	7340	7388
1503474161798	org.mayocat.shop.catalog.model.Product	170	3658	3696
1503474161798	org.mayocat.shop.catalog.model.Product	185	3886	3920
1503474161799	org.mayocat.shop.catalog.model.Product	237	5262	5298
1503474161799	org.mayocat.shop.catalog.model.Product	314	7172	7206
1503474161799	org.mayocat.shop.catalog.model.Product	364	8098	8136
1503474161800	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	22	612	1043
1503474161804	org.mayocat.shop.catalog.model.Product	190	3980	4564
1503474161804	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161804	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161804	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161805	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161805	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161805	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161806	org.mayocat.shop.catalog.model.Product	242	5355	5942
1503474161806	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161806	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161806	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161807	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161807	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161807	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161808	org.mayocat.shop.catalog.model.Product	258	6023	6052
1503474161808	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161808	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161808	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161809	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161809	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161810	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161810	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161810	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161810	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161811	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161811	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161811	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161811	org.mayocat.shop.catalog.model.Product	279	6511	6545
1503474161811	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161812	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161812	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161812	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161812	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161813	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161813	org.mayocat.shop.catalog.model.Product	319	7247	7282
1503474161813	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161813	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161814	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161814	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161814	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161814	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161815	org.mayocat.shop.catalog.model.Product	145	3273	3307
1503474161815	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161815	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161815	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161815	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161816	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161816	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161817	org.mayocat.shop.catalog.model.Product	269	6250	6291
1503474161817	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161817	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161818	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161818	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161825	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161825	org.mayocat.shop.catalog.model.Product	299	6899	6942
1503474161826	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161826	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161826	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161827	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161827	org.mayocat.shop.catalog.model.Product	349	7852	7883
1503474161827	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161827	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161828	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161829	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161829	org.mayocat.shop.catalog.model.Product	155	3442	3472
1503474161829	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161829	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161830	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	32	952	1006
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	26	744	778
1503474161831	org.mayocat.shop.catalog.model.Product	334	7598	7638
1503474161831	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161831	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161831	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161832	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161832	org.mayocat.shop.catalog.model.Product	294	6827	6855
1503474161832	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161833	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161833	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161834	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161834	org.mayocat.shop.catalog.model.Product	165	3577	3607
1503474161834	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161834	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161834	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161835	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161836	org.mayocat.shop.catalog.model.Product	391	8724	8758
1503474161836	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161836	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
