1503435364241	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364241	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364241	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364241	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364241	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364241	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364242	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364242	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364242	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364242	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364242	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364242	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364243	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364244	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364245	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364245	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364246	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364247	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364247	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364248	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364248	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364248	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364248	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364248	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364248	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364249	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364249	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364249	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364249	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364249	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364250	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364251	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364252	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364252	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364252	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364253	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364254	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364254	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364254	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364255	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364255	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364255	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364255	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364255	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364255	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364256	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364256	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364256	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364256	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364257	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364258	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364259	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364259	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364260	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364260	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364260	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364260	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364260	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364260	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364261	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364261	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364261	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364261	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364262	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364262	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364262	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364262	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364262	org.broadleafcommerce.core.catalog.domain.ProductImpl	343	17763	17822
1503435364262	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364263	org.broadleafcommerce.core.catalog.domain.SkuImpl	679	30894	31131
1503435364263	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364263	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364263	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364264	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364264	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364264	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364264	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364264	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364264	org.broadleafcommerce.core.catalog.domain.SkuImpl	1038	41900	42387
1503435364265	org.broadleafcommerce.core.catalog.domain.SkuImpl	481	23751	23919
1503435364266	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364267	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364267	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364267	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364268	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364268	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364268	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364268	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364269	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364269	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364270	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364270	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364270	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364271	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364271	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364272	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364272	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364272	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364273	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364273	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364273	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364274	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364275	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364275	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364275	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364275	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364275	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364276	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364276	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364277	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364277	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364277	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364278	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364278	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364278	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364279	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364279	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364280	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364280	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364280	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364281	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364281	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364281	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364282	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364282	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364282	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364283	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364283	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364284	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364284	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364285	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364285	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364285	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364286	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364286	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364287	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364287	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364287	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364288	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364288	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364288	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364289	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1105	45104	45172
1503435364289	org.broadleafcommerce.core.inventory.service.type.InventoryType	48	1821	1859
1503435364289	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364289	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364289	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364290	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364290	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364290	org.broadleafcommerce.core.order.domain.NullOrderImpl	227	6841	6869
1503435364290	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364290	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364290	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364291	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364291	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364291	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364291	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364291	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364291	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364292	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364292	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364292	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364292	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364292	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364292	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364292	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364293	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364293	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364293	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364293	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364293	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364294	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364294	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364294	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364294	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364294	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364294	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364295	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364296	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364297	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364297	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364297	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364297	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364297	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364297	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364298	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364299	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364299	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364299	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364299	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364299	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364299	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364300	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364300	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364300	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364300	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364300	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364300	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364301	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364302	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364302	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364302	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364302	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364302	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364302	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364303	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364303	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364303	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364303	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364303	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364303	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364303	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364304	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364304	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364304	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364305	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364306	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364307	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364307	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364307	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	67	2560	2620
1503435364307	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	104	3982	4042
1503435364307	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364308	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364308	org.broadleafcommerce.core.catalog.domain.ProductImpl	482	21202	21511
1503435364308	org.broadleafcommerce.core.catalog.domain.ProductImpl	495	21569	21606
1503435364309	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364309	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364309	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364309	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364309	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364309	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364309	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364310	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364310	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364310	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364310	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364310	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364310	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364311	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364311	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364311	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364311	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364311	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364311	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364312	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364313	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364314	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364314	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364314	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364314	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364314	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364314	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364315	org.broadleafcommerce.core.catalog.domain.ProductImpl	406	19401	19441
1503435364315	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364315	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364315	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364315	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364315	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364316	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364316	org.broadleafcommerce.core.catalog.domain.ProductImpl	815	31221	31343
1503435364316	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364317	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364317	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364317	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364317	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364317	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364317	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364318	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364318	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364318	org.broadleafcommerce.core.catalog.domain.SkuImpl	896	37257	37462
1503435364319	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364319	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364319	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364320	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364320	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364320	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364320	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364329	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364329	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364329	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364330	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364330	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364330	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364330	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364331	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364331	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
